钠泵 活性 抑制 物 通过 多种 反式 作用 因子 调节 ii 型 肺 上皮细胞 炎症 因子 生成 的 新 功能 研究	7
循环 冷却水 营养 体系 与 生物 粘泥 生长 特性 的 相关性 研究	1
硼 化镁 超导 多层 膜 的 双 加热器 原位 气相 化学 沉积 方法 研究	5
基于 景观 功能 协调 平衡 原理 的 绿洲 农业 景观 多功能性 研究	3
植物 冷冻 胁迫 响应 的 一氧化氮 （ no ) 、 乙烯 信号 调控 机理	2
高强 高韧 铝合金 超 厚板 蛇形 轧制 的 变形 特性 研究	4
大型 水库 不同 空间 尺度 底栖 动物 多样性 格局 及 驱动 因素 研究	4
有机 铝 硫属 杂环 配合 物 合成 ， 表征 以及 反应 性 的 研究	1
基于 modular 积图 和 最大 团 的 草图 形状 匹配 技术 研究	5
用于 蛋白质 组 分析 的 两 相柱 模式 自动进样 技术 的 研究	1
伤寒 沙门 菌 体内 诱导 基因 的 筛选 和 鉴定	7
基于 噻吩 [ 3 , 4 - c ] 并 吡咯烷 二酮 新型 受体 的 制备 及其 给体 - 受体 共轭 聚合物 光伏 性能 研究	5
新型 金属 碳硼烷 小 分子 探针 在 肿瘤 耐药 信号转导 过程 及 药物 靶点 的 研究	1
非线性 问题 的 边界 无 单元 法 及其 快速 算法	0
图像 有 噪低 秩 结构 及其 恢复 方法 研究	5
瞬态 操作 条件 下 离心泵 内部 非 定常流动 机理 研究 与 数值 模拟	4
成分 偏聚 对 合金 中 氦 行为 的 影响	4
尿液 exosome 基因 表达 检测 及其 在 肾脏 纤维化 诊断 中 的 价值 探讨	7
星载 柔性 转发 优化 方法 研究	5
糖尿病 脑 功能 损害 与乏 氧 的 关系 及 益气 补肾 方抗乏 氧 的 分子 机制 研究	7
基于 经济 增长 的 税收 增长 研究	6
基于 摩擦 疲劳 理论 构建 橡胶 磨耗 性能 预测 的 数学模型	4
面向 三维 高密度 封装 的 cu6sn5 单晶 ubm 的 定向 合成 原理 与 可靠性 研究	4
angii - atr 途径 在 介导 ali 肺 微血管 内皮 炎症 效应 中 的 作	7
航天器 大规模 集群 飞行 的 分布式 协调控制 方法 研究	5
玻色 - 爱因斯坦 凝聚 中 majorana 跃迁 研究	0
煤 与 瓦斯 突出 的 氢 氦 甲烷 联测 预警 技术 基础 研究	4
下一代 光 接入网 光梳 状谱 发生器 研究	5
肾素 - 血管 紧张 素 - 醛固酮 系统 通路 基因 与 环境因素 交互作用 在 冠心病 发病 机制 中 的 研究	7
活性炭 光催化 协同效应 研究 及 高活性 tio2 / ac 光催化剂 研制	1
改性 粘土矿 物层 表面 调控 锐钛矿 型 tio2 纳米 晶 生长 的 作用 机制 与 晶面 光 催化活性 研究	1
亚硝酸盐 及 iaa 与 no 之间 的 网络 对话 在 植物 耐缺 铁 响应 中 的 调控 作用	2
基于 动态 因子 copula 和 dcc 模型 的 可 违约 公司债券 定价 和 信用 资产 组合 管理	6
肿瘤 干细胞 在 肝癌 门静脉 癌栓 形成 过程 中 的 作用 研究	7
pdcd5 与 tip60 相互作用 的 生物学 意义 以及 分子 调控 机制 研究	2
gross - pitaevskii 方程 精确 解及 孤子 动力学 性质 研究	0
跨 损伤 dna 合成 在 伊玛 替尼 获得性 耐药 过程 中 的 可能 作用 机制 探讨	7
石墨 烯 结构 量子 点 的 自旋 电子 态 调制 机理 及 自旋 输运 特性 研究	0
上层 海洋 对 热带 气旋 强迫 的 脉冲 型 生物学 响应 研究	3
光 网络 动态 路由 体系 及其 关键 算法 的 研究	5
我国 区域 空间结构 演化 机理 、 影响 因素 及其 优化 研究	3
邻苯二甲酸 酯类 环境 污染物 的 生物降解 及 关键 微生物 的 群落 变化 和 影响 机制 研究	2
基于 等效 惯量 补偿 的 索 驱动 助力 膝关节 人机 协调控制 研究	4
生物 拮抗 菌 及 病原 真菌 在 胁迫 环境 条件 下 蛋白质 表达 差异 研究	2
胞外 游离 锌 离子 在 急性 脑缺血 致 神经 死亡 中 的 意义	2
基于 波浪 能 的 直 驱式 平面 无 传感器 发电机 理 研究	4
车用 涡轮 增压器 噪声 预估 和 控制 方法 研究	4
肝脏 树突 状 细胞 依赖 il - 27 通路 调控 小鼠 肝移植 免疫耐受 机制	7
升温 模式 和 样品 性质 对 大气 颗粒物 中 有机 碳 和 元素 碳 测定 偏差 的 影响 研究	1
北极 地区 大气 边界层 结构 与 参数 化 研究	3
腺苷 a2a 受体 对 肾小球 免疫 炎症 反应 和 肾小球 硬化 的 调控 机理 研究	7
战略 互动 导向 ， 企业 间 关系 与 协作 创新 绩效 ： 权变 的 动态 视角	6
晚 第三纪 火山岩 连续 剖面 古 磁场 变化 的 ar - ar 年代学 制约	3
紧优 双环 网络 及其 无限 族 的 研究	5
基于 肽 类 树状 大分子 的 多功能 集成 载药 系统 的 研究	4
辽宁 养马甸 钼 矿床 成矿 机制 研究	3
黄山 药 调节 胆固醇 代谢 保护 缺血 心肌 的 作用 机制 研究	7
细粉 紧实 的 离散 模拟 及 物理 实验 研究	4
固体 中轻 原子 成像 的 超高 分辨 电子显微 学 研究	0
考虑 输入 受限 的 轧机 液压 伺服系统 多 模型 切换 自 适应控制 研究	5
一个 心肌缺血 预 适应 诱导 表达 上调 的 新 基因 mip2 的 功能 研究	7
新型 规整 光催化剂 的 制备 方法 及光 催化反应 动力学 和 反应 机理 的 研究	1
小麦 tal 基因 用于 轮回 选择 及抗 赤霉病 遗传 改良 的 研究	2
稳健 的 多 信号 模型 sar 超 分辨率 处理 新 技术 研究	5
蒸发 冷却 变压器 的 介质 故障 衍生物 分析 及 故障诊断 方法 的 研究	4
microvesicle - cd36 结合体 / mapk 介导 非 瓣膜 性 心房颤动 高凝 状态 的 研究	7
面向 核 军控 核查 的 主动式 多通道 随机 中子 脉冲 实时 频谱 分析 应用 基础 研究	5
新型材料 的 力学 问题	0
自然 水体 中 生物 膜分离 方法 及其 吸附 特性 的 研究	1
多源 数据 与 土壤 盐分 运移 模型 同化 及其 不确定性 研究	3
间歇 序批 操作 条件 下厌 氧 活性污泥 系统 的 挥发性 有机酸 积累 、 抑制 、	4
海气 相互作用 对 南海 热带 气旋 近海 强度 突然 变化 的 影响	3
空间 统计 与 空间 多元分析 在 土壤环境 评价 中 的 应用 研究	3
无 介体 真菌 新型 漆酶 降解 木素 的 机理 及其 应用 于 纸浆 全无氯 漂白 的 研究	2
基于 期限 结构 模型 的 中国 债券 信用 利差 体系 研究	6
低 强度 噪声 对 耳蜗 i 型 传入神经 支配 的 破坏 与 机制	7
汉江 上游 河谷 风成 黄土 堆积 及其 成壤 改造 对 全新 世 气候变化 的 响应 规律	3
异种 金属 复合 旋压 的 成形 机理 及 界面 热阻 的 影响 机制	4
支链 氨基酸 添加 通过 调节 mtor 通路 促进 iugr 猪 生长 的 机理 研究	2
熔融 盐斜 温层 混合 储热 系统 中 的 流动 与 换热 过程 及其 耦合 机理 研究	4
地壳 各向异性 结构 的 宽角 反射 地震 资料 全 波形 反演 与 应用 研究	3
基于 数据挖掘 的 网络 交通 状态 分析方法 研究	5
多 声呐 系统 目标 识别 中 的 数据 融合 和 数据挖掘 综合 处理 的 理论 与 技术 研究	5
基于 边界 和 载荷 优化 的 两点 激励 多点 控制 振动 试验 环境 条件 研究	0
循环 生理学	2
多 群体 蚁群 算法 研究 及其 在 双目 视觉 图像匹配 中 的 应用	5
中药 三维 荧光 检验法 研究	7
cao 对 caso4 氧 载体 化学 链 燃烧 中硫 释放 的 抑制 机理	4
基于 灾变 链式 理论 的 多种 灾害 演化 规律 探索	4
不 拆卸 复合 模板 钢筋 混凝土 梁柱 节点 抗震 性能 研究	4
两杆 法 应力 波 加载 平面 应变 断裂韧性 测试 技术 中 若干 关键问题 研究	0
石墨 烯 担载 的 in 基 纳米材料 用于 co2 电催化 转化 制 甲酸	1
抗性 草间 钻头 蛛 不 敏感 钠离子 通道 基因 的 克隆	2
典型 人工 纳米材料 与 现有 海洋 污染物 的 联合 毒性 效应 及其 机理	1
炭疽 芽孢 杆菌 a16 和 a16r 的 比较 基因组 和 蛋白质 组 研究	2
碳基 纳米 复合 硬质 薄膜 的 增韧 特征 表征 研究	4
贵阳市 “ 两湖 一库 ” 水 - 沉积物 界面 汞 甲基化 及 汞 释放 的 机理 研究	3
一种 新型 跨 临界 二氧化碳 循环 压缩 － 膨胀机 理论 及 工程设计 方法 研究	4
高精度 光学 透视 测量 树脂 基 复合材料 内部 三维 离面 位移 场 分布	0
移动 宽带 视频 广播 传输 系统 及 关键技术 研究	5
基于 地震 干涉 法 的 波场 重构 及 成像 方法 研究	3
gcm2 对 可复性 永生 化 甲状旁腺 细胞 功能 与 分化 的 调控	7
clinprotool 模型 在 日本 血吸虫 早期 预警 中 的 实验 研究	2
基于 干 砌 填充 墙 摩擦 耗能 的 钢筋 混凝土 框架结构 减振 研究	4
轴流 风机 流动 损失 及 涡流 噪声 仿生 控制 关键问题 研究	4
ezrin 蛋白 在 雌激素 促 乳腺癌 细胞 迁移 和 侵袭 中 的 作用 机制 研究	7
从 调控 erk / mapk 信号 通路 探讨 补肾 法对 阿尔茨海默 病及 骨质疏松症 " 异病 同治 " 生物学 机制 研究	7
结核 分枝杆菌 dtdp - 鼠李糖 合成酶 系 的 研究	2
治疗 性 血管 新生 干预 慢性 缺血性 肾 损伤 的 作用 研究	7
基于 内容 的 音频 信息检索 关键技术 研究	5
雨 衰减 预报 理论 和 方法	5
铜绿 假 单胞菌 氧化应激 转录 因子 oxyr 结构 与 功能 的 研究	2
热力 耦合 作用 下 柔性 硅基 太阳能 电池板 层合 结构 的 力学性能 研究	0
冰川 微生物 沉降 过程 与 气候 环境 的 关系	3
蛋白酶 活化 受体 2 在 胰腺癌 痛 发生 机制 中 的 作用 研究	7
脾脏 对 肝 损伤 、 修复 和 再生 过程 中 骨髓 间 充质 干细胞 迁移 、 表型 转化 的 影响 及其 机制	7
三江 并 流区 特有 鱼类 谱系 地理 分化 与 区域 地史 关系 研究	2
fhl2 通过 拮抗 d1 ， id3 功能 活性 对 乳腺癌 进展 的 影响	7
多 反馈 反应 - 扩散 体系 中 复杂 时空 斑图 的 系统 设计	1
靶向 肿瘤 转移 相关 蛋白 的 结合 肽 的 虚拟 筛选 及 体内 外 功能 研究	7
基于 在位 内膜 及 免疫 平衡 探讨 丹赤 饮 抑制 子宫 内膜 异位症 复发 的 机理	7
人 造物 概念 的 加工 ： 基于 用途 的 认知 模型 和 眼动 研究	2
交通 违法 治理 ： 基于 随机 社会 实验 的 实证 分析	6
碘化 n - 正 丁基 氟 哌啶 醇及 钙拮抗剂 抗 心肌缺血 / 再 灌 损伤 新机制 的 研究	7
microvesicles 介导 代谢 综合征 血小板 活化 的 机制 研究	7
基于 雌苞 结构 及其 演化 关系 的 苔类 分类 系统	2
trb3 参与 脂 毒性 诱导 胰岛 β 细胞 凋亡 的 机制 研究	7
渗流 - 应力 耦合 作用 下 泥岩 流变 特性 研究	4
金属 配合 物 - 蛋白质 杂化 酶 的 分子 设计 及其 催化 氧化 机理 研究	1
大 股东 控制权 合谋 机制 与 利益 分配 渠道 实证 与 实验 研究	6
血小板 介导 预 转移 微 环境 的 形成 及其 在 肺癌 转移 中 的 作用	7
信用 评级 的 经济周期 现象 研究 ： 基于 中国 企业信用 债 市场 的 分析	6
近 kenmotsu 流形 的 曲率 与 ricci 孤立 子	0
南海 珠江口 外 海底 峡谷 构造 地貌 ， 沉积 特征 及 形成 演化 分析	3
骨髓 间 充质 干细胞 移植 诱导 大鼠 小肠 移植 特异性 免疫耐受	7
混沌 量子 粒子 群 碳酸盐岩 流体 识别 模糊 系统 研究	3
基于 上 转换 发光 材料 的 多功能 集成 纳米 加热器 研究	4
三 磷酸 腺苷 结合 匣 转运 蛋白 g1 ( abcg1 ) 介导 的 胆固醇 流出 机制 的 相关 研究	7
手征 动力学 与 轻 标量 粒子 的 研究	0
细胞周期 相关 转录 因子 cks1 调控 ubch10 促进 胶质瘤 染色体 不稳 的 机制 研究	7
昆虫 鱼尼丁 受体 基因 的 选择性 剪接 和 rnai 沉默 研究	2
烃源岩 中 粘土 结合 有机质 的 分离 及 成分 特征 研究	3
通过 调控 构筑 基元 的 几何 构型 实现 超 分子 聚合物 的 可控 聚合	1
中温 固体 氧化物 燃料电池 的 梯度 阴极	4
多 尺度 动态 粒子 输运 方程 的 渐近 保持 格式 研究	0
wiener   sausage 的 重 对数 率 研究	0
非 均匀 体系 中 的 核磁共振 新 技术 及其 在 物理化学 中 的 应用	1
水产 养殖 系统 中 生物 絮凝 介导 氨氮 转化 关键因素 的 研究	2
基于 温度 效应 的 隧道 衬砌 结构力学 特性 及 使用寿命 研究	4
猪繁殖 与 呼吸 障碍 综合征 病毒 诱发 抗 凋亡 作用 的 分子 机制 研究	2
正 空间 搜索 方法 及类 钙钛矿 氧化物 精细结构 分析 研究	0
弱 磁性 铁 矿物 资源 的 自 磁化 研究	4
纳米线 模板 法 制备 高通量 超 薄荷 电膜 的 研究	1
多 目标 差分 演化 算法 的 研究 与 应用	5
阵列 式 共 焦 显微 测量 中 空间 调制 机理 与 方法 研究	4
绩效 预算 管理体系 研究 （ 以 电子政务 为例 ）	6
微波 辐射 - 亚 临界 co2 调变 催化 纤维素 制 乙酰 丙酸 机理 研究	1
绞股蓝 总皂 苷 对 实验性 视 神经炎 的 免疫调节 及 神经 保护 作用	7
母体 糖尿病 通过 氧化应激 调控 runx2 基因 表达 影响 牙囊 发育 的 机制 研究	7
海南 热带 山地 雨林 森林 循环 与 树种 多样性 动态	2
水中 目标 螺旋桨 噪声 调制 信息 动态 建模 及其 精细 特征提取 研究	5
应力 状态 效应 和 应变 率 效应 耦合 的 混凝土 动态 损伤 演化 研究	0
含有 新型 膜 转运 结构域 的 肿瘤 靶向 促 凋亡 蛋白 的 研究	7
基因修饰 羊水 间 充质 干细胞 对 兔 缺血 再 灌注 损伤 心肌 的 修复 作用 及其 在 体外 联合 诱导 定向 分化 为 心肌细胞 的 研究	7
阳极 氧化 法 制备 多孔 金属 - 有机 框架 材料 的 研究 及 应用	1
超临界 二氧化碳 中 sba - 15 负载 钯 催化 的 suzuki 偶联 反应 研究	1
复合材料 热 隔膜 成型 的 力学 基础 研究	0
中小型机 具 固定 道 作业系统 节能 机理 研究	4
基于 信息技术 的 供应链 管理 理论 和 应用 研究	6
蛋白激酶 c ( pkc ) 对 内向 整流 钾 通道 作用 分子 机制 的 研究	2
基于 转录 组学 和 代谢物 组学 的 裂殖 壶菌 脂肪酸 fas 与 pks 合成 途径 的 调控 机制 研究	3
卟 啉 及 金属卟啉 合成 新 方法 及 合成 规律 的 研究	1
基于 双核 schiff 碱 配合 物固载 的 mofs 的 构筑 与 催化 性能 开发	1
用于 气候变化 影响 评估 的 草地 分布式 模型 研究	3
新型 稀土 - 过渡 族 金属 无序 磁性 相 的 结构 与 磁性 研究	4
web 服务 环境中工作 流 视图 机制 的 研究 与 开发	5
煤岩 多孔 介质 中 多相 流体 动态 渗流 机理 与 数值 模拟	3
dlc - 离子 液体 复合 薄膜 的 微 / 纳织 构化 构筑 及其 抗 粘 减摩 协同效应 研究	4
色氨酰 - trna 合成酶 家族 的 催化机理 和 进化 关系 的 研究	2
环境 地球化学 与 生物 地球化学	3
含有 卷曲螺旋 结构域 多肽 n21 的 抗病 机制 及其 在 植物 上 的 受体 分析	2
650 ℃ 铁素体 锅炉 用钢 材料 及其 焊接 性能 研究	4
服务行业 售后服务 中 的 员工 满意 、 顾客 满意 及 管理层 支持 关系 研究	6
高 消光 比 硅 波导 声光 开关 研究	0
非 定常流动 激光 诊断 技术 研究	0
蛋白质 主链 做 为 电子 和 能量 孤波 传输 通道 的 理论 研究	2
利用 高通量 rnai 技术 研究 肺 鳞癌 egfr - tki 原发性 耐药 机制	7
原子核 结构 的 微观 模拟	0
高浓度 杂质 补偿 对 光伏 用 硅 晶体 及 太阳电池 性能 影响	5
被子植物 受精 和 早期 胚胎 发生 过程 中 配子 信息 的 分子 本质 与 作用	2
从 菇类 抗氧化 物质 中 筛选 抗 糖尿病 成分 及其 作用 机制 研究	2
主键 含 硅 的 聚芳醚 酮 的 合成 与 性能 研究	1
外场 作用 下 分子 - 金属 纳米 粒子 复合 体系 的 qm / ed 组合 计算方法 及其 应用	0
汽油 脱硫 用 共聚 膜 材料 微相 分离 结构 与 渗透 汽化 性能 关系 研究	4
肿瘤 多 模态 分子 影像 探针 的 构建 及其 在 胃癌 研究 中 的 应用	7
淋洗 协同 人工 湿地 异位 修复 油砂 污染 土壤 的 研究	1
分布式 密码 基础 及其 应用 研究	5
量子 点 标记 a 型 核纤层 蛋白 前体 及 在 衰老 中 的 应用 研究	2
时滞 非线性 振动 系统 的 双 hopf 分岔 和 不变 流形 方法	0
pdzk1 通过 pdgfr - β 对 胃癌 抑制作用 机制 的 研究	7
带隙 调制 的 可见光 光催化 制备 金属 纳米材料 及 应用 研究	1
x 连锁 抗 凋亡 蛋白 对 视网膜 色素 变性 中 视锥 细胞 的 保护 作用 研究	7
基于 核 方法 的 非 局部 图像处理	5
调和 分析 与 小波 的 若干 问题	0
基于 nf - κ b 通路 探讨 从 痰 论治 胃癌 前 病变 胃黏膜 稳态 失衡 的 机制 研究	7
