菊花 逆境 诱导 转录 因子 dgsth 和 dead - box   rna 解旋酶 dgdbrh   提高 耐寒 机理 研究	2
胶质瘤 干细胞 向瘤 周 脑组织 的 迁移 特性 及其 治疗学 意义	7
地下 管网 健康 监测 与 健康 诊断 及 试验 研究	4
城市 居住区 低频 环境噪声 特征 及 评价 指标 研究	0
海南 黎族 和 汉族 循环 血 mirna 差异 表达 及 对比 在 copd 发病 机制 中 意义 的 研究	7
新型 高效 甲醇 制 丙烯 催化剂 的 结构设计 、 制备 及其 催化机理 研究	1
“ 面口 合谷 收 ” 的 脑 可塑性 机制 研究	7
我国 上市公司 " 信息 界圈 " 现象 分析 及其 治理 研究	6
基于 自 增湿 燃料电池 的 nafion / 细菌 纤维素 增强 膜 设计 及 制备 的 研究	1
mir - 146a 靶向 aldh2 调控 氧化应激 的 机制 及其 在 肾脏 缺血 再 灌注 损伤 中 的 作用	7
基于 改进 sebal 模型 的 三江平原 农田 蒸散 和 水分 利用效率 研究	3
notch / hes1 信号 介导 脑肿瘤 干细胞 辐射 抵抗 的 分子 机制 研究	7
星座 自主 运行 时间 同步 精度 测评 方法 研究	0
考虑 体系 冗余 性 及其 经时 变异性 的 rc 简支 t 梁桥 可靠 度 评估 方法	4
南方 水网 地区 饮用水 体系 中 致病 隐 孢子 虫 的 分布 规律 与 风险 评价	4
真菌 漆酶 基因 高效 转录 关键 调控 序列 的 结构 与 功能分析	2
nnos 对 sox2 转录 活性 的 调节 在 脑缺血 后 神经元 损伤 中 的 作用	2
面向 设计 的 电力 电子系统 中 复杂 行为 分析方法 研究	4
微分 galois 理论 与 非线性 系统 的 复杂性	0
甘南 藏族 人群 激肽 释放 酶 - 激肽 系统 （ kks ) 通路 基因 在 血压 盐 敏感性 中 的 作用	7
新型 太阳 中微子 探测器 的 研制 及其 应用 研究	0
与 巨磁 电阻 效应 有关 磁流体 方程 大 初值 情形 动力学 问题	0
人 pcna 基因 表达 的 调节 控制	2
无意识 自我 加工 及 自我意识 的 心理 与 脑机制 研究	2
trna 对 蛋白质 合成 质量 控制 的 作用 及其 新 功能 的 研究	2
钯 催化 的 氟化 和 三 氟 甲基化 反应 机理 的 理论 研究	1
长期 吸烟 抑制 nrf2 诱导 衰老 在 肺 血管 重塑 中 的 作用	7
钴 基 磁性 超 晶格 膜 的 性能 研究	0
二 倍半萜 类 海洋 天然 产物 scalarafuran 及其 类似物 的 不 对称 全 合成 研究	1
多 光谱 手指 静脉 图像复原 与 增强 基本 理论 问题 研究	5
弥漫性 轴索 损伤 患者 脑 结构 和 功能 的 磁共振 研究	7
基于 代谢 组学 的 肾 阳虚证 本质 的 研究	7
地克珠利 诱发 柔嫩 艾美耳 球虫 gapdh 介导 的 细胞 凋亡 机制 研究	2
在 对 映体 水平 上 测定 土壤 和 农产品 中手性 农药 的 分析方法 研究	1
真核 生物 基因 表达 转录 调控 的 信息 基础	2
基于 多级 mrf 及 神经网络 群 混合 方法 的 两类 非 刚性 3d 运动 恢复 研究	5
diophantine 逼近 和 连分数 的 若干 研究	0
概念性 水文 模型 与 分布式 水文 模型 的 结合 — — 以 新安江 模型 和 topmodel 模型 的 互补 为例	3
daxx 对 肝细胞 胆固醇 含量 的 影响 及 机制	7
北京地区 空气 孢粉 散播 规律	3
昆虫 脂肪 体细胞 建系 方法 及其 成系 机制 研究	2
静电作用 对 离子 液体 物理性质 和 热力学 性质 的 影响 规律 研究	1
神经 源性 机制 在 急性 心肌缺血 损伤 中 的 作用	7
液化 天然气 船舶 运输 安全 和 效率 评价 及 交通 组织 优化 研究	4
强磁场 下 磁性 羟基 磷灰石 纳米粉体 合成 及其 性能 的 基础 研究	4
乙型肝炎 病毒 x 蛋白 与 细胞 色素 c 氧化酶 iii 结合 作用 及 意义	7
基于 量化 反馈 的 无线网络 控制系统 分析 与 综合 研究	5
巴丹吉林沙漠 地下水 循环 机理 及其 对 沙漠 湿地 生态 的 支撑 作用 研究	3
基于 活性 配位聚合 制备 端基 功能化 聚烯烃	1
用 dna 芯片 技术 研究 黄 单胞菌 hrpg 和 rpfg 调控 元	2
随机 系统 的 递推 辨识 和 优化	5
天体 测量 和 天文 地球 动力学	0
氧分子 电化学 还原 反应 机制 及其 中间体 行为 的 研究	1
生物质 制氢 氢 燃料 技术 的 研究	4
整合素 β 3 在 登革病毒 感染 血管 内皮细胞 中 作用 的 研究	7
基于 图像 分解 原理 的 旋转 机械 复合 故障 特征 分离 方法 研究	4
消费型 碳 排放 核算 及其 对 中国 的 影响 研究	3
so2 、 no2 混合气体 在 tio2 颗粒物 表面 非均相 反应 的 原位 和 频 振动 光谱 检测 及 dft 研究	3
mir - 31 在 心肌 保护 中 的 作用 及 机制	7
具有 特殊 自同构 群 的 3 - 设计 及其 在 通信 中 的 应用	0
复合 人工 骨 移植物 中骨原 细胞 的 分子 细胞学 研究	7
新型 可降解 的 hpei - ys 靶向 基因 疫苗 载体 用于 肿瘤 免疫 基因治疗 的 实验 研究	7
结核 诱导 串话 致 树突 状 细胞 慢性 成熟	7
信息科学 和 数据 与 计算 科学 领域 发展 战略 研究	5
核酸 药物 给 药 系统 用于 炎症性 疾病 和 炎症 相关性 疾病 的 治疗	7
基于 混合 交通 流通 行 效率 的 城市道路 平面 交叉口 复杂度 模型 及 控制 方法 研究	4
微卫星 多重 pcr 分子 标识 技术 的 建立 及其 在 中国 明 对虾 抗病品种 选育 中 的 应用	2
引入 涉身 认知 机制 的 汉语 隐喻 计算 模型 及其 实现	5
时序 可控 近似 模型 技术 及其 对 非线性 问题 的 研究	0
基于 多 智能 体 动态 交互 决策 过程 的 城市 扩展 时空 模拟 模型 研究	3
表面 特性 与 飞机 结冰 相关性 研究	0
hl - 2a 装置 辅助 加热 和 补充 加料 条件 下 逃逸 电子 行为 实验 研究	0
非 中心 体 微管 自身 调控 机制 以及 其 调控 胞 内 细胞器 定位 的 分子 机制 的 研究	2
长江三角洲 主要 城市 自然 植被 多样性 及其 维持 机制 的 研究	2
孔隙 岩体 损伤 塑性 与 多相 流 耦合 力学 行为 研究	0
氧 掺杂 的 镶嵌 在 碳化硅 中 硅 纳米 晶 的 制备 及其 缺陷 研究	5
假轮 枝链 霉菌 和 黄直 丝链 霉菌 抗癌 活性 代谢 产物 的 化学 及 生物学 研究	7
pgc - 1 α 在 下丘脑 脂 质感 知 障碍 中 的 作用	2
红细胞 携氧 - 释氧 动力学 及其 分析 系统 研究	2
应用 生物 打印 技术 制备 工程 膀胱 组织	2
线粒体 atp 酶 在 慢性 粒细胞 白血病 格列卫 耐药 中 的 作用 及 机制	7
规则 有序 排列 纳米 结构 阵列 半导体 氧化物 / 导电 聚合物 纳米 复合 新能源 材料 制造 研究	4
三峡工程 建成 后 水量 水质 变化 情况 下 洞庭湖 湿地 演替 规律 及其 修复 方法	4
小 反刍 兽疫 病毒 非 结构 蛋白 与 ⅰ 型 干扰素 相互作用 机制 研究	2
农村 居民点 整理 对 农户 土地利用 变化 影响 研究 ： 以 长江三角洲地区 典型 村庄 为例	6
有机 铬 缓解 鸡热 应激 的 分子 机制 研究	2
攀援 植物 的 行为 生态学 研究	2
光子 - 原子 联合 量子 调控 与 精密 测量	0
过 冷水 形核 过程 的 分子 动力学 模拟 与 实验	4
notch1 信号 通路 通过 调节 炎症 反应 参与 心肌 纤维化 的 发生 发展	7
波流 作用 下钢 悬 链线 立管 与 海床 土 相互作用 机理 研究	4
非均质 硬度 凹面 凸轮轴 超高速 智能 磨削 加工 关键技术 理论 与 实验 研究	4
煤层 底板 突水 灾害 演化 规律 研究	4
低氧 诱导 因子 - 1 （ hif - 1 ） 与 cx3cr1 / cx3cl1 信号 相互作用 介导 的 胰腺癌 嗜 神经 浸润 研究	7
" 运脾 、 升清 " 类 健脾 中药 对 脂肪 激素 、 瘦素 抵抗 的 影响	7
含 铋 的 复杂 氧化物 体系 中 新型 多 铁性 材料 的 开发 研究	1
华北 板块 北缘 东升 庙 - 镶黄旗 二叠纪 岩浆 的 时空 分带 及 构造 意义	3
多 流体 多次 注入 注射 成型 的 理论 基础 及其 制品 的 形态 结构	1
降解 水体 有机 污染物 光电催化 复合 电极 的 研究	1
近 平滑 假丝 酵母 （ s ） - 型 羰基 氧化酶 立体 选择性 分子 催化 机制 的 研究	2
藏獒 低氧 适应 的 种群 历史 、 生理 表征 及其 相关 基因功能 位点 研究	2
芬斯勒 几何 中 的 若干 整体 与 局部 问题 研究	0
迈向 全面 小康 的 农民工 市民化 成本 分担 机制 研究 — — 基于 全 生命周期 的 成本 测算	6
直膨式 多 空间 降温 除湿 的 双重 耦合 作用 机理 研究	4
半 监督 回归 学习 理论 和 方法 及其 在 工业 过程 软 测量 建模 中 的 应用 研究	5
水稻 土反 硝化 功能 微生物 种群 演变 及 反 硝化 基因 表达 与 n2o 释放 的 耦合 机理	3
云 计算环境 下 数据中心 的 power   capping 关键问题 研究	5
转基因 罗汉果 单性结实 雌性 系 的 创制 、 表现 及 主要 性状 的 遗传 研究	2
黄河三角洲 堤坝 影响 下 土壤 碳汇 对 植被 演替 的 响应 机制	3
复合材料 中 的 椭圆 和 抛物 方程	0
高维 孤立 子 方程 的 精确 解	0
新型 氮杂 糖苷 类 抗病毒 药物 的 设计 、 合成 及 活性 评价	1
口蹄疫 病毒 3c 蛋白酶 突变体 对 衣壳 前体 的 剪切 活性 研究	2
基于 单一 化学 溶液 实现 铁电 光学 微腔 的 技术 和 铁电 微腔 中 极化 子 量子态 形成 条件 的 研究	0
绿洲 灌区 耕地 利用 生态 响应 机理 研究 - 以 宁夏 为例	3
纳米 零价铁 @ 氢氧化镁 的 合成 、 活化 机制 及其 在 印染 废水 深度 处理 中 的 应用 研究	1
以 分子 印迹 聚合物 为 基质 的 二氢吡啶 钙 离子 拮抗剂 立体 选择性 控释 系统 的 研究	7
大气压 介质 阻挡 放电 等离子体 非线性 行为 及其 控制 模拟 研究	0
80t 级 脉冲 磁体 力学 特性 理论 与 实验 研究	4
多孔 钒 基 锂离子 电池 电极 材料 的 可 控制 备及 性能	1
胎儿 酒精 综合症 对视 皮质 和 海马 锥体细胞 树突 棘 和 突触 发育 影响 的 研究	2
耐药 结核病 时空 传播 模型 及其 流行 规律 的 研究	7
新生 污染物 ppcps 在 污水处理 过程 中 的 行为 归趋 及其 模型 研究	4
塔里木河流域 农业 非点源 污染 成因 及 调控 机制 研究 — 基于 农户 生产 行为 决策 的 实证 分析	6
纤维素 废弃物 热解 液 乙醇 转化 的 工程菌 构建	1
osteocalcin / mir - 133a 参与 维生素 k " 促 分化 、 抗 凋亡 " 机制 及其 在 预防 激素 型 股骨头 坏死 中 的 作用	7
高炉 炼铁 用 烧结 矿 粘结 相 的 微观 组织 和 矿相 成因 研究	4
家蚕 表皮 蛋白 及 功能 研究	2
香雪 兰 acs 基因 克隆 及其 花朵 衰老 机理 研究	2
基于 透明质 酸 的 智能 纳米 载体 构建 及其 靶向 抗肿瘤 研究	4
低 杂波 电流 驱动 抑制 east 装置 撕裂 模 不稳定性 的 理论 研究	0
ii 型 糖尿病 靶标 二 肽基 肽酶 iv ( dpp - iv ) 新型 抑制剂 的 设计 、 合成 及 药理学 研究	7
关节 软骨 生物 力学性能 低温 损伤 的 热 物理 机制 研究	4
张力 环小 分子 的 开环 三 氟 甲基化	1
面向 地学 应用 的 时空 多 尺度 数据挖掘 研究	5
金属卟啉 仿生 催化 合成 手性 环 碳酸 酯 的 研究	1
岩体 力学 参数 智能化 位移 反 分析方法 及其 应用 研究	4
热 压滤 制备 纤维 增强 梯度 复合 热障 涂层 的 结构 与 特性 研究	4
脑神经 退行性 疾病 致病 机理 及 中药 治疗 的 新 探索	1
三角 反 铁磁 铬酸盐 的 电子 结构 、 磁性 和 多 铁电性 研究	0
输沙 对坡面 侵蚀 的 影响 及其 水 动力学 机理 研究	3
气载 乙醇 发酵 可 消解 性 多孔 颗粒 生物膜 填充 床中 多场 耦合 传输 机理 及 特性	4
β - ar 及其 亚型 对 缝隙连接 的 影响 在 房颤 发病 中 的 作用	7
内蒙古草原 蝗灾 遥感 监测 机理 与 方法 研究	3
木蝴蝶 种子 中 降血糖 、 降血脂 活性 成分 分离 与 结构 鉴定	7
针对 纳米材料 细胞 代谢 过程 研究 的 高通量 微流控 芯片 - 质谱 检测 方法	1
多场 作用 下 聚酰亚胺 基 纳米 电介质 界面 结构 演化 的 原位 同步 辐射 研究	4
全 化学法 制备 钙钛矿 导电 缓冲 层 和 ybco 涂层 的 基础 研究	4
复杂 力学系统 跨 尺度 耦合 动力学 问题 研究	0
黑洞 系统 的 光谱 态 研究 ： 从 x - 射线 双星 到 活动 星系 核	0
白垩 系 地层 人工 冻结 软岩 蠕变 损伤 耦合 大 变形 本构 模型 及 参数 反演 研究	3
临夏 盆地 新生代 沉积 类脂 物 gdgts 分布 特征 及其 环境 指标 与 我国 西北 干旱 化 关系 研究	3
胶州湾 海域 硅藻 优势 种 及其 次级 代谢 产物 对 桡 足类 种群 动态 的 影响	3
突发 通信 低 信噪比 下 的 信号 检测 理论 与 算法 研究	5
可压缩 流体 中 若干 方程解 的 稳定性 与 不稳定性 的 研究	0
rhbmp - 2 增强 吻合 血管 腓骨 - 钛 网 复合 结构 重建 长节 段 骨 缺损 的 可行性研究	7
药物 化学 ( 含 天然 药物 化学 )	7
三唑 类手性 杀菌剂 在 水稻 生态 体系 中 对 映体 残留 行为 和 毒性 差异 分析	2
过渡 金属 和 氮 共 掺 tio2 的 氧 空位 分析 及其 对 磁性 的 影响	0
电 活性 分子 掺杂 导电 聚合物 / 石墨 烯 分级 纳米 复合物 的 可 控制 备及 电化学 储能 研究	4
基于 缺陷 态 光子 晶体 表面波 谐振 和 光谱 重构 原理 的 高通量 生物 分子 信息 检测 研究	5
yy1 在 肝脏 糖异生 过程 中 的 作用 及其 机制 研究	7
化学 小 分子 探针 用于 研究 信号转导 过程 的 细胞 增殖 和 凋亡	2
自闭症 者 视觉 信息加工 的 认知 机制 研究	2
人工 周期性 电磁 材料 的 物理 特性 及其 潜在 应用 研究	0
露 螽 亚科 系统发育 与 特征 演化 研究 -   -   基于 形态 和 分子 证据	2
两类 植物 抗菌肽 氧化 重 折叠 机制 及 影响 因素 的 比较 研究	1
金 催化 选择氧化 反应 的 模型 体系 研究 （ 1 ） ： 单晶 表面	1
新型 免疫调节 分子 tim - 3 在 围产期 缺氧 缺血性 脑损伤 中 的 作用 及其 分子 机制	7
弥散 型 核燃料 元件 辐照 - 热 - 力 耦合 特性 研究	0
北方 旱区 盐生 植被 土壤 种子休眠 动态变化 的 适应性 意义	2
高灵敏 可 重复 再生 电化学 纳米 dna 传感 界面 构建 及 转基因 植物 检测	1
环状 瓜氨酸 多肽 在 类风湿 关节炎 发病 机制 中 作用 的 研究	7
三维 导电 聚合物 修饰 石墨 烯 网络 电极 的 构建 及其 在 青光眼 治疗 上 的 应用	7
分形 理论 及其 在 材料 微观 定量分析 中 的 应用 研究	4
面向 纤维素 高 选择性 转化 为 六元 醇 的 双 功能 催化剂 构建	1
流域 地缘关系 过程 与 中国 传统 政治 地理	3
新型 节能 建筑 围护结构 热 物理性能 与 热工设计 计算 研究	4
三叉神经痛 与 p2x 受体 亚型 相关性 研究 及 细胞 内 信号转导 机制	7
车 - 车 通信 环境 下多 车型 合作 驾驶 跟 驰 建模 及 仿真 研究	5
各向异性 高效 非 协调 混合 有限元 方法 研究	0
宏观 反应 动力学	1
双电层 电容器 用 多孔 炭质 复合 电极 材料 的 结构 定向 控制	4
钙钛矿 氧化物 薄膜 的 阻变 机制 及 室温 低场 阻变式 存储器 研究	5
抗 逆转录 病毒 药物 阻断 母婴 传播 对 人类 免疫 缺陷 病毒 耐药 突变 的 影响	7
基于 腹腔镜 腹膜 后 外科 平面 构建 和 ct 筋膜 影像 识别 的 解剖 研究	2
基于 向量 式 有限元 的 预应力 空间结构 施工 力学 分析方法 研究	4
高 分子量 低成本 乳酸 共聚物 的 合成 新 方法 研究	1
光子 作用 下 砷化镓 光电 导 开关 沿面 闪络 机理 及其 抑制 方法 研究	4
密码 研究 中 的 几个 编码 问题	5
联合 初治 、 放疗 后 残留 / 复发 鼻咽癌 活 组织 及 细胞系 筛查 鼻咽癌 放射 抗拒 基因	7
万亿 规模 的 广域 计算 和 数据管理 的 关键技术	5
从肠 淋巴液 物质基础 探讨 " 肺病 治肠 " 在 重症 胰腺炎 急性 肺 损伤 治疗 中 的 应用	7
水曲柳 - 落叶松 人工 混交林 化感 促进 机制 研究	2
基于 空间 分集 的 多 输入 多 输出 （ mimo ） 雷达 信号 模型 研究	5
金属 硫属 化物 / 有机 胺 杂化 半导体 的 薄膜 制备 、 掺杂 与 光电 性质 研究	4
新型 等离子体 法 制备 的 aln 陶瓷 与 金属 基的 结合 与 界面	4
两株 放线菌 溶藻 活性 成分 及 作用 机理 研究	2
高新技术 非 预期 效应 对 科技 政策 的 反馈 机制 研究	6
内质网 应激 在 间歇 低氧 诱导 颏 舌 肌 线粒体 功能障碍 和 细胞 凋亡 中 的 作用 及脂 联素 的 干预 机理	7
高 超声速 飞行器 俯冲 机动 复杂 多 目标 最优 闭路 制导 理论 研究	5
